key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1007853_H_1_100,mp-1007853_100_False_0.125,mp-1007853,False,Cubic,Fm3m,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.0254928725,False,Fe,Ni,Fe-Ni,100,1,"{'Fe': 75.0, 'Ni': 25.0}",bridge,"['Fe', 'Ni']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1007853_H_1/config_10.traj,0.0419803231134654,-1.349609375
mp-1007854_H_0_100,mp-1007854_100_True_0.125,mp-1007854,False,Cubic,Fm3m,FeNi3,"{'Fe': 25.0, 'Ni': 75.0}",0.049747635000001,False,Fe,Ni,Fe-Ni,100,0,"{'Fe': 25.0, 'Ni': 75.0}",top,['Fe'],True,0.125,145.0,100_surface/Cubic/Fm3m/mp-1007854_H_0/config_4.traj,0.0296043957070094,-0.42822265625
mp-1007854_H_1_100,mp-1007854_100_False_0.125,mp-1007854,False,Cubic,Fm3m,FeNi3,"{'Fe': 25.0, 'Ni': 75.0}",0.049747635000001,False,Fe,Ni,Fe-Ni,100,1,"{'Fe': 25.0, 'Ni': 75.0}",bridge,"['Ni', 'Fe']",False,0.125,145.0,100_surface/Cubic/Fm3m/mp-1007854_H_1/config_16.traj,0.0492176025735605,-0.4208984375
mp-1018023_H_1_100,mp-1018023_100_False_0.125,mp-1018023,False,Cubic,Fm3m,Mn3Sn,"{'Mn': 75.0, 'Sn': 25.0}",0.223076240301722,False,Mn,Sn,Mn-Sn,100,1,"{'Mn': 75.0, 'Sn': 25.0}",top,['Mn'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1018023_H_1/config_18.traj,0.0386284872448826,-1.3095703125
mp-10260_H_0_100,mp-10260_100_True_0.125,mp-10260,True,Cubic,Fm3m,Ni3Sb,"{'Ni': 75.0, 'Sb': 25.0}",-0.0573867,True,Ni,Sb,Ni-Sb,100,0,"{'Ni': 75.0, 'Sb': 25.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-10260_H_0/7.traj,0.0215270641237111,-0.5703125
mp-10260_H_1_100,mp-10260_100_False_0.125,mp-10260,True,Cubic,Fm3m,Ni3Sb,"{'Ni': 75.0, 'Sb': 25.0}",-0.0573867,True,Ni,Sb,Ni-Sb,100,1,"{'Ni': 75.0, 'Sb': 25.0}",bridge,"['Ni', 'Ni']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-10260_H_1/config_23.traj,0.0308229087599084,0.29541015625
mp-1030_H_0_100,mp-1030_100_True_0.125,mp-1030,True,Cubic,Fm3m,SbPt7,"{'Pt': 87.5, 'Sb': 12.5}",-0.114505138750004,True,Sb,Pt,Pt-Sb,100,0,{'Pt': 100.0},bridge,"['Pt', 'Pt']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1030_H_0/17.traj,0.0487295922373012,-0.54736328125
mp-1030_H_1_100,mp-1030_100_False_0.125,mp-1030,True,Cubic,Fm3m,SbPt7,"{'Pt': 87.5, 'Sb': 12.5}",-0.114505138750004,True,Sb,Pt,Pt-Sb,100,1,"{'Pt': 75.0, 'Sb': 25.0}",bridge,"['Pt', 'Pt']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1030_H_1/config_17.traj,0.0388135159611577,-0.515625
mp-10635_H_0_100,mp-10635_100_True_0.250,mp-10635,False,Cubic,Fm3m,SnSb,"{'Sb': 50.0, 'Sn': 50.0}",0.037633864999996,True,Sn,Sb,Sb-Sn,100,0,"{'Sb': 50.0, 'Sn': 50.0}",top,['Sb'],True,0.25,33.0,100_surface/Cubic/Fm3m/mp-10635_H_0/config_1.traj,0.0499655105663604,0.31103515625
mp-11523_H_0_100,mp-11523_100_True_0.125,mp-11523,True,Cubic,Fm3m,Ni3Sn,"{'Ni': 75.0, 'Sn': 25.0}",-0.136596254999997,True,Ni,Sn,Ni-Sn,100,0,"{'Ni': 75.0, 'Sn': 25.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-11523_H_0/8.traj,0.0249484751177387,-0.61181640625
mp-11523_H_1_100,mp-11523_100_False_0.125,mp-11523,True,Cubic,Fm3m,Ni3Sn,"{'Ni': 75.0, 'Sn': 25.0}",-0.136596254999997,True,Ni,Sn,Ni-Sn,100,1,"{'Ni': 75.0, 'Sn': 25.0}",bridge,"['Ni', 'Ni']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-11523_H_1/config_25.traj,0.0466352237286773,0.2396240234375
mp-1183707_H_0_100,mp-1183707_100_True_0.125,mp-1183707,False,Cubic,Fm3m,CoMo3,"{'Co': 25.0, 'Mo': 75.0}",0.218593740416668,False,Co,Mo,Co-Mo,100,0,"{'Co': 25.0, 'Mo': 75.0}",bridge,"['Mo', 'Mo']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1183707_H_0/config_27.traj,0.0309835451284763,-1.509765625
mp-1183707_H_1_100,mp-1183707_100_False_0.125,mp-1183707,False,Cubic,Fm3m,CoMo3,"{'Co': 25.0, 'Mo': 75.0}",0.218593740416668,False,Co,Mo,Co-Mo,100,1,"{'Co': 25.0, 'Mo': 75.0}",top,['Co'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1183707_H_1/config_16.traj,0.0299424888047477,-0.35400390625
mp-1184260_H_0_100,mp-1184260_100_True_0.125,mp-1184260,False,Cubic,Fm3m,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.180963685,False,Fe,Cu,Cu-Fe,100,0,"{'Cu': 25.0, 'Fe': 75.0}",bridge,"['Fe', 'Fe']",True,0.125,145.0,100_surface/Cubic/Fm3m/mp-1184260_H_0/config_13.traj,0.0235112106518207,-1.2978515625
mp-1184260_H_1_100,mp-1184260_100_False_0.125,mp-1184260,False,Cubic,Fm3m,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.180963685,False,Fe,Cu,Cu-Fe,100,1,"{'Cu': 25.0, 'Fe': 75.0}",bridge,"['Fe', 'Cu']",False,0.125,145.0,100_surface/Cubic/Fm3m/mp-1184260_H_1/config_11.traj,0.046420983784602,-0.349853515625
mp-1185950_H_0_100,mp-1185950_100_True_0.125,mp-1185950,False,Cubic,Fm3m,Mn3Sb,"{'Mn': 75.0, 'Sb': 25.0}",-0.048983781206896,False,Mn,Sb,Mn-Sb,100,0,"{'Mn': 75.0, 'Sb': 25.0}",top,['Mn'],True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1185950_H_0/config_3.traj,0.0429057470080849,-1.5927734375
mp-1185950_H_1_100,mp-1185950_100_False_0.125,mp-1185950,False,Cubic,Fm3m,Mn3Sb,"{'Mn': 75.0, 'Sb': 25.0}",-0.048983781206896,False,Mn,Sb,Mn-Sb,100,1,"{'Mn': 75.0, 'Sb': 25.0}",3-fold,"['Mn', 'Mn', 'Mn']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1185950_H_1/config_23.traj,0.0258030600934732,-1.6787109375
mp-1186214_H_0_100,mp-1186214_100_True_0.125,mp-1186214,False,Cubic,Fm3m,Nb3Cu,"{'Cu': 25.0, 'Nb': 75.0}",0.171096255000001,False,Nb,Cu,Cu-Nb,100,0,"{'Cu': 25.0, 'Nb': 75.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1186214_H_0/config_24.traj,0.0499260419687003,-1.12890625
mp-1186214_H_1_100,mp-1186214_100_False_0.125,mp-1186214,False,Cubic,Fm3m,Nb3Cu,"{'Cu': 25.0, 'Nb': 75.0}",0.171096255000001,False,Nb,Cu,Cu-Nb,100,1,"{'Cu': 25.0, 'Nb': 75.0}",3-fold,"['Nb', 'Nb', 'Cu']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1186214_H_1/config_25.traj,0.0482161678955309,-0.459716796875
mp-1187196_H_0_100,mp-1187196_100_True_0.125,mp-1187196,True,Cubic,Fm3m,Ta3Ir,"{'Ir': 25.0, 'Ta': 75.0}",-0.357769465499998,False,Ta,Ir,Ir-Ta,100,0,"{'Ir': 25.0, 'Ta': 75.0}",bridge,"['Ta', 'Ta']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1187196_H_0/23.traj,0.0484143007929643,-1.3212890625
mp-1187204_H_1_100,mp-1187204_100_False_0.125,mp-1187204,True,Cubic,Fm3m,Ta3Pt,"{'Pt': 25.0, 'Ta': 75.0}",-0.225049778000002,False,Ta,Pt,Pt-Ta,100,1,"{'Pt': 25.0, 'Ta': 75.0}",top,['Pt'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1187204_H_1/config_22.traj,0.0489953279230196,-0.424560546875
mp-1187253_H_0_100,mp-1187253_100_True_0.125,mp-1187253,False,Cubic,Fm3m,TaTi3,"{'Ta': 25.0, 'Ti': 75.0}",0.097495394999999,False,Ta,Ti,Ta-Ti,100,0,"{'Ta': 25.0, 'Ti': 75.0}",top,['Ti'],True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1187253_H_0/config_2.traj,0.0419672043988269,-0.6162109375
mp-1187253_H_1_100,mp-1187253_100_False_0.125,mp-1187253,False,Cubic,Fm3m,TaTi3,"{'Ta': 25.0, 'Ti': 75.0}",0.097495394999999,False,Ta,Ti,Ta-Ti,100,1,"{'Ta': 25.0, 'Ti': 75.0}",bridge,"['Ti', 'Ta']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-1187253_H_1/config_26.traj,0.0297406550707004,-0.51904296875
mp-1187254_H_0_100,mp-1187254_100_True_0.125,mp-1187254,False,Cubic,Fm3m,TaSb3,"{'Sb': 75.0, 'Ta': 25.0}",0.461804946916668,False,Ta,Sb,Sb-Ta,100,0,"{'Sb': 75.0, 'Ta': 25.0}",top,['Sb'],True,0.125,33.0,100_surface/Cubic/Fm3m/mp-1187254_H_0/config_9.traj,0.0469472449552467,2.201171875
mp-1187254_H_1_100,mp-1187254_100_False_0.125,mp-1187254,False,Cubic,Fm3m,TaSb3,"{'Sb': 75.0, 'Ta': 25.0}",0.461804946916668,False,Ta,Sb,Sb-Ta,100,1,"{'Sb': 75.0, 'Ta': 25.0}",top,['Sb'],False,0.125,33.0,100_surface/Cubic/Fm3m/mp-1187254_H_1/config_7.traj,0.0478146980324249,3.853515625
mp-12608_H_0_100,mp-12608_100_True_0.125,mp-12608,True,Cubic,Fm3m,CuPt7,"{'Cu': 12.5, 'Pt': 87.5}",-0.105695779999997,True,Cu,Pt,Cu-Pt,100,0,"{'Cu': 12.5, 'Pt': 87.5}",bridge,"['Pt', 'Pt']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-12608_H_0/9.traj,0.0420383129693851,-0.498046875
mp-12608_H_1_100,mp-12608_100_False_0.125,mp-12608,True,Cubic,Fm3m,CuPt7,"{'Cu': 12.5, 'Pt': 87.5}",-0.105695779999997,True,Cu,Pt,Cu-Pt,100,1,"{'Cu': 12.5, 'Pt': 87.5}",bridge,"['Pt', 'Pt']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-12608_H_1/config_5.traj,0.0389246374670912,-0.5205078125
mp-19962_H_0_100,mp-19962_100_True_0.125,mp-19962,False,Cubic,Fm3m,Sn2Pt,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",-0.450467446666664,True,Sn,Pt,Pt-Sn,100,0,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",top,['Sn'],True,0.125,49.0,100_surface/Cubic/Fm3m/mp-19962_H_0/config_24.traj,0.0425238864016655,0.40673828125
mp-19962_H_1_100,mp-19962_100_False_0.125,mp-19962,False,Cubic,Fm3m,Sn2Pt,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",-0.450467446666664,True,Sn,Pt,Pt-Sn,100,1,"{'Pt': 33.33333333333333, 'Sn': 66.66666666666666}",top,['Pt'],False,0.125,49.0,100_surface/Cubic/Fm3m/mp-19962_H_1/config_23.traj,0.0406899865466643,0.11322021484375
mp-2002_H_0_100,mp-2002_100_True_0.125,mp-2002,True,Cubic,Fm3m,Cu3Sb,"{'Cu': 75.0, 'Sb': 25.0}",0.16304618875,True,Cu,Sb,Cu-Sb,100,0,"{'Cu': 75.0, 'Sb': 25.0}",bridge,"['Cu', 'Cu']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-2002_H_0/config_26.traj,0.044477810840528,-0.62841796875
mp-2002_H_1_100,mp-2002_100_False_0.125,mp-2002,True,Cubic,Fm3m,Cu3Sb,"{'Cu': 75.0, 'Sb': 25.0}",0.16304618875,True,Cu,Sb,Cu-Sb,100,1,"{'Cu': 75.0, 'Sb': 25.0}",top,['Sb'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-2002_H_1/config_23.traj,0.0374486827912988,0.1976318359375
mp-2083_H_1_100,mp-2083_100_False_0.125,mp-2083,True,Cubic,Fm3m,Sn2Ir,"{'Ir': 33.33333333333333, 'Sn': 66.66666666666666}",-0.310802113333333,True,Sn,Ir,Ir-Sn,100,1,"{'Ir': 33.33333333333333, 'Sn': 66.66666666666666}",top,['Ir'],False,0.125,49.0,100_surface/Cubic/Fm3m/mp-2083_H_1/config_0.traj,0.0358582654530243,-0.2890625
mp-838_H_0_100,mp-838_100_True_0.125,mp-838,False,Cubic,Fm3m,Cu3Sn,"{'Cu': 75.0, 'Sn': 25.0}",0.073573159999998,True,Cu,Sn,Cu-Sn,100,0,"{'Cu': 75.0, 'Sn': 25.0}",bridge,"['Cu', 'Cu']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-838_H_0/config_17.traj,0.0364399626690573,-0.2099609375
mp-838_H_1_100,mp-838_100_False_0.125,mp-838,False,Cubic,Fm3m,Cu3Sn,"{'Cu': 75.0, 'Sn': 25.0}",0.073573159999998,True,Cu,Sn,Cu-Sn,100,1,"{'Cu': 75.0, 'Sn': 25.0}",top,['Sn'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-838_H_1/config_27.traj,0.0426636124202791,0.40283203125
mp-973203_H_0_100,mp-973203_100_True_0.125,mp-973203,False,Cubic,Fm3m,Sb3Mo,"{'Mo': 25.0, 'Sb': 75.0}",0.570996708333336,False,Sb,Mo,Mo-Sb,100,0,"{'Mo': 25.0, 'Sb': 75.0}",top,['Mo'],True,0.125,33.0,100_surface/Cubic/Fm3m/mp-973203_H_0/config_0.traj,0.0498930557135928,0.0150604248046875
mp-973203_H_1_100,mp-973203_100_False_0.125,mp-973203,False,Cubic,Fm3m,Sb3Mo,"{'Mo': 25.0, 'Sb': 75.0}",0.570996708333336,False,Sb,Mo,Mo-Sb,100,1,"{'Mo': 25.0, 'Sb': 75.0}",top,['Mo'],False,0.125,33.0,100_surface/Cubic/Fm3m/mp-973203_H_1/config_3.traj,0.0384545750859875,2.814453125
mp-973353_H_0_100,mp-973353_100_True_0.125,mp-973353,False,Cubic,Fm3m,SbPt3,"{'Pt': 75.0, 'Sb': 25.0}",-0.077053695624996,False,Sb,Pt,Pt-Sb,100,0,"{'Pt': 75.0, 'Sb': 25.0}",bridge,"['Pt', 'Pt']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-973353_H_0/config_29.traj,0.0447727319790374,-0.58544921875
mp-973353_H_1_100,mp-973353_100_False_0.125,mp-973353,False,Cubic,Fm3m,SbPt3,"{'Pt': 75.0, 'Sb': 25.0}",-0.077053695624996,False,Sb,Pt,Pt-Sb,100,1,"{'Pt': 75.0, 'Sb': 25.0}",top,['Pt'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-973353_H_1/config_13.traj,0.0452943403885243,-0.23291015625
mp-977390_H_0_100,mp-977390_100_True_0.125,mp-977390,True,Cubic,Fm3m,Ta3Ru,"{'Ru': 25.0, 'Ta': 75.0}",-0.22867657175,False,Ta,Ru,Ru-Ta,100,0,"{'Ru': 25.0, 'Ta': 75.0}",3-fold,"['Ta', 'Ta', 'Ta']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-977390_H_0/10.traj,0.045334673771229,-1.333984375
mp-977390_H_1_100,mp-977390_100_False_0.125,mp-977390,True,Cubic,Fm3m,Ta3Ru,"{'Ru': 25.0, 'Ta': 75.0}",-0.22867657175,False,Ta,Ru,Ru-Ta,100,1,"{'Ru': 25.0, 'Ta': 75.0}",top,['Ru'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-977390_H_1/config_25.traj,0.0441848109636383,-1.353515625
mp-977434_H_0_100,mp-977434_100_True_0.125,mp-977434,True,Cubic,Fm3m,Nb3Ru,"{'Nb': 75.0, 'Ru': 25.0}",-0.208804326249999,False,Nb,Ru,Nb-Ru,100,0,"{'Nb': 75.0, 'Ru': 25.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-977434_H_0/24.traj,0.0481411169132175,-1.197265625
mp-977434_H_1_100,mp-977434_100_False_0.125,mp-977434,True,Cubic,Fm3m,Nb3Ru,"{'Nb': 75.0, 'Ru': 25.0}",-0.208804326249999,False,Nb,Ru,Nb-Ru,100,1,"{'Nb': 75.0, 'Ru': 25.0}",top,['Ru'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-977434_H_1/config_0.traj,0.0396189690525777,-0.80908203125
mp-998982_H_0_100,mp-998982_100_True_0.125,mp-998982,False,Cubic,Fm3m,Ti3Sn,"{'Sn': 25.0, 'Ti': 75.0}",-0.213547178750001,False,Ti,Sn,Sn-Ti,100,0,"{'Sn': 25.0, 'Ti': 75.0}",bridge,"['Ti', 'Ti']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-998982_H_0/config_28.traj,0.0424340999758073,-0.73828125
mp-998982_H_1_100,mp-998982_100_False_0.125,mp-998982,False,Cubic,Fm3m,Ti3Sn,"{'Sn': 25.0, 'Ti': 75.0}",-0.213547178750001,False,Ti,Sn,Sn-Ti,100,1,"{'Sn': 25.0, 'Ti': 75.0}",bridge,"['Ti', 'Ti']",False,0.125,65.0,100_surface/Cubic/Fm3m/mp-998982_H_1/config_17.traj,0.0409974738972363,0.0233612060546875
mp-999378_H_0_100,mp-999378_100_True_0.125,mp-999378,False,Cubic,Fm3m,NbNi3,"{'Nb': 25.0, 'Ni': 75.0}",-0.120857319999999,False,Nb,Ni,Nb-Ni,100,0,"{'Nb': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Ni', 'Nb']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-999378_H_0/config_19.traj,0.0414732555151479,-0.38916015625
mp-999378_H_1_100,mp-999378_100_False_0.125,mp-999378,False,Cubic,Fm3m,NbNi3,"{'Nb': 25.0, 'Ni': 75.0}",-0.120857319999999,False,Nb,Ni,Nb-Ni,100,1,"{'Nb': 25.0, 'Ni': 75.0}",top,['Ni'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-999378_H_1/config_11.traj,0.0392689086939562,-0.66455078125
mp-999389_H_0_100,mp-999389_100_True_0.125,mp-999389,True,Cubic,Fm3m,NbFe3,"{'Fe': 75.0, 'Nb': 25.0}",-0.048552039999998,False,Nb,Fe,Fe-Nb,100,0,"{'Fe': 75.0, 'Nb': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-999389_H_0/14.traj,0.0483218705113857,-0.515625
mp-999389_H_1_100,mp-999389_100_False_0.125,mp-999389,True,Cubic,Fm3m,NbFe3,"{'Fe': 75.0, 'Nb': 25.0}",-0.048552039999998,False,Nb,Fe,Fe-Nb,100,1,"{'Fe': 75.0, 'Nb': 25.0}",top,['Fe'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-999389_H_1/config_11.traj,0.0497627351877094,-2.49609375
mp-999395_H_0_100,mp-999395_100_True_0.125,mp-999395,False,Cubic,Fm3m,Nb3Fe,"{'Fe': 25.0, 'Nb': 75.0}",0.030735325,False,Nb,Fe,Fe-Nb,100,0,"{'Fe': 25.0, 'Nb': 75.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-999395_H_0/config_5.traj,0.0472228657787798,-1.6259765625
mp-999395_H_1_100,mp-999395_100_False_0.125,mp-999395,False,Cubic,Fm3m,Nb3Fe,"{'Fe': 25.0, 'Nb': 75.0}",0.030735325,False,Nb,Fe,Fe-Nb,100,1,"{'Fe': 25.0, 'Nb': 75.0}",top,['Fe'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-999395_H_1/config_19.traj,0.0493817277814337,-0.95458984375
mp-999396_H_0_100,mp-999396_100_True_0.125,mp-999396,False,Cubic,Fm3m,Nb3Ni,"{'Nb': 75.0, 'Ni': 25.0}",0.032775772499999,False,Nb,Ni,Nb-Ni,100,0,"{'Nb': 75.0, 'Ni': 25.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-999396_H_0/config_8.traj,0.0406771695333451,-1.3798828125
mp-999396_H_1_100,mp-999396_100_False_0.125,mp-999396,False,Cubic,Fm3m,Nb3Ni,"{'Nb': 75.0, 'Ni': 25.0}",0.032775772499999,False,Nb,Ni,Nb-Ni,100,1,"{'Nb': 75.0, 'Ni': 25.0}",top,['Ni'],False,0.125,65.0,100_surface/Cubic/Fm3m/mp-999396_H_1/config_26.traj,0.0490817830597112,-0.515625
mp-1080603_H_0_100,mp-1080603_100_True_0.125,mp-1080603,True,Cubic,Im3m,Fe7Co,"{'Co': 12.5, 'Fe': 87.5}",-0.020268399999999,False,Fe,Co,Co-Fe,100,0,"{'Co': 12.5, 'Fe': 87.5}",bridge,"['Co', 'Fe']",True,0.125,129.0,100_surface/Cubic/Im3m/mp-1080603_H_0/29.traj,0.0435640305015674,-4.09765625
mp-1080603_H_1_100,mp-1080603_100_False_0.125,mp-1080603,True,Cubic,Im3m,Fe7Co,"{'Co': 12.5, 'Fe': 87.5}",-0.020268399999999,False,Fe,Co,Co-Fe,100,1,"{'Co': 12.5, 'Fe': 87.5}",4-fold,"['Fe', 'Fe', 'Fe', 'Fe']",False,0.125,129.0,100_surface/Cubic/Im3m/mp-1080603_H_1/config_5.traj,0.0308452944702942,-3.5703125
mp-1084832_H_0_100,mp-1084832_100_True_0.125,mp-1084832,False,Cubic,Im3m,Fe5Co3,"{'Co': 37.5, 'Fe': 62.5}",-0.001901215,False,Fe,Co,Co-Fe,100,0,"{'Co': 37.5, 'Fe': 62.5}",bridge,"['Co', 'Co']",True,0.125,129.0,100_surface/Cubic/Im3m/mp-1084832_H_0/config_8.traj,0.0489787306339908,-3.296875
mp-1084832_H_1_100,mp-1084832_100_False_0.125,mp-1084832,False,Cubic,Im3m,Fe5Co3,"{'Co': 37.5, 'Fe': 62.5}",-0.001901215,False,Fe,Co,Co-Fe,100,1,"{'Co': 37.5, 'Fe': 62.5}",bridge,"['Fe', 'Fe']",False,0.125,129.0,100_surface/Cubic/Im3m/mp-1084832_H_1/config_5.traj,0.0458283867903408,-2.4453125
mp-1521_H_0_100,mp-1521_100_True_0.079,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,100,0,"{'Mo': 38.46153846153847, 'Sb': 61.53846153846154}",bridge,"['Mo', 'Mo']",True,0.079,41.0,100_surface/Cubic/Im3m/mp-1521_H_0/config_34.traj,0.0463684336172769,-0.19287109375
mp-1521_H_2_100,mp-1521_100_False_0.079,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,100,2,"{'Mo': 16.666666666666664, 'Sb': 83.33333333333334}",top,['Mo'],False,0.079,41.0,100_surface/Cubic/Im3m/mp-1521_H_2/config_7.traj,0.0378238389258995,-0.80615234375
mp-22040_H_0_100,mp-22040_100_True_0.079,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,100,0,"{'Ir': 38.46153846153847, 'Sn': 61.53846153846154}",top,['Ir'],True,0.079,41.0,100_surface/Cubic/Im3m/mp-22040_H_0/config_15.traj,0.0444345431976352,-0.3779296875
mp-22040_H_1_100,mp-22040_100_True_0.204,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,100,1,"{'Ir': 38.46153846153847, 'Sn': 61.53846153846154}",top,['Ir'],True,0.204,41.0,100_surface/Cubic/Im3m/mp-22040_H_1/config_16.traj,0.0399440154783287,-0.47314453125
mp-22040_H_2_100,mp-22040_100_False_0.079,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,100,2,"{'Ir': 16.666666666666664, 'Sn': 83.33333333333334}",top,['Ir'],False,0.079,41.0,100_surface/Cubic/Im3m/mp-22040_H_2/config_6.traj,0.0491754833660833,-0.273193359375
mp-22344_H_0_100,mp-22344_100_True_0.078,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,100,0,"{'Ru': 38.46153846153847, 'Sn': 61.53846153846154}",top,['Ru'],True,0.078,41.0,100_surface/Cubic/Im3m/mp-22344_H_0/config_32.traj,0.0364947396255507,-0.280029296875
mp-22344_H_1_100,mp-22344_100_True_0.203,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,100,1,"{'Ru': 38.46153846153847, 'Sn': 61.53846153846154}",top,['Ru'],True,0.203,41.0,100_surface/Cubic/Im3m/mp-22344_H_1/config_32.traj,0.0330190143348471,-0.140625
mp-22344_H_2_100,mp-22344_100_False_0.078,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,100,2,"{'Ru': 16.666666666666664, 'Sn': 83.33333333333334}",top,['Ru'],False,0.078,41.0,100_surface/Cubic/Im3m/mp-22344_H_2/config_17.traj,0.0332755567993539,-0.1767578125
mp-22344_H_3_100,mp-22344_100_False_0.203,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,100,3,"{'Ru': 9.090909090909092, 'Sn': 90.9090909090909}",top,['Ru'],False,0.203,41.0,100_surface/Cubic/Im3m/mp-22344_H_3/config_32.traj,0.0342730405339733,-0.301513671875
mp-1006883_H_0_100,mp-1006883_100_True_0.250,mp-1006883,False,Cubic,Pm3m,CoNi,"{'Co': 50.0, 'Ni': 50.0}",0.154101905,False,Co,Ni,Co-Ni,100,0,"{'Co': 50.0, 'Ni': 50.0}",bridge,"['Co', 'Ni']",True,0.25,55.0,100_surface/Cubic/Pm3m/mp-1006883_H_0/config_12.traj,0.0462877749211666,-0.420166015625
mp-1006883_H_1_100,mp-1006883_100_False_0.250,mp-1006883,False,Cubic,Pm3m,CoNi,"{'Co': 50.0, 'Ni': 50.0}",0.154101905,False,Co,Ni,Co-Ni,100,1,"{'Co': 50.0, 'Ni': 50.0}",bridge,"['Co', 'Co']",False,0.25,55.0,100_surface/Cubic/Pm3m/mp-1006883_H_1/config_20.traj,0.039540109291027,-0.47314453125
